Employee ID,Predicted Burn Rate
fffe33003000310039003000,0.273774056
fffe3600380030003600,0.702971847
fffe32003700310038003900,0.367369902
fffe31003000380038003100,0.580321375
fffe32003900380031003400,0.185503124
fffe32003600340037003600,0.241187202
fffe32003000320031003900,0.744282178
fffe31003300340036003100,0.35653768
fffe33003400380039003200,0.431424691
fffe32003900330039003000,0.429710539
fffe32003300390036003000,0.819029149
fffe31003000380031003100,0.217254834
fffe33003000340038003500,0.601946353
fffe3700360038003300,0.601946353
fffe3600310033003200,0.753427625
fffe3700300038003600,0.717683355
fffe31003300330031003300,0.927350466
fffe32003900390035003800,0.294469251
fffe32003900300030003200,0.386301038
fffe33003100350034003900,0.533933453
fffe33003300370031003100,0.493846906
fffe31003800370039003600,0.565660239
fffe3400330033003800,0.610802854
fffe32003200310030003300,0.328067753
fffe3800360034003300,0.458513853
fffe3800390036003100,0.663894757
fffe32003000380031003100,0.408119461
fffe33003200370037003300,0.767328975
fffe33003100380033003600,0.479169244
fffe33003000320038003500,0.705348844
fffe3900340031003100,0.368594421
fffe32003200300036003900,0.126032459
fffe31003800330036003000,0.414603059
fffe31003600320035003400,0.443901128
fffe3600380038003700,0.593225025
fffe32003000300035003500,0.718445406
fffe3800310038003800,0.623145404
fffe32003700390032003700,0.60828563
fffe33003400330037003100,0.611042756
fffe3400300039003600,0.00372423
fffe3500340032003900,0.415377713
fffe31003600390039003300,0.14651898
fffe3100360039003200,0.387584705
fffe3600330034003700,0.621639767
fffe31003400320036003800,0.519233468
fffe33003000380034003100,0.521680563
fffe32003600330037003600,0.523015155
fffe33003300300037003700,0.647739729
fffe31003500360039003400,0.418502449
fffe31003700310032003700,0.59783399
fffe32003000330032003000,0.004825583
fffe31003000370031003400,0.380351809
fffe31003800360032003500,0.493687061
fffe33003100340037003200,0.24878833
fffe3500390037003000,0.550372336
fffe31003300310038003100,0.032988817
fffe32003800370030003600,0.276676162
fffe33003100370032003500,0.532296577
fffe32003100340031003600,0.398980969
fffe31003600320039003800,0.158668683
fffe31003700370030003000,0.41363718
fffe3900360035003500,0.60713893
fffe31003300390033003900,0.748880906
fffe32003300340037003500,0.52777909
fffe32003200360039003400,0.369411117
fffe3900310035003000,0.7649596
fffe33003200350034003400,0.353197061
fffe32003000350039003300,0.698746451
fffe31003700350036003300,0.310081717
fffe33003200350034003800,0.280059102
fffe3900330034003300,0.620399778
fffe32003400300032003500,0.312612106
fffe3500350037003400,0.555508881
fffe3500360039003900,0.319217465
fffe31003200300033003600,0.566132545
fffe33003300310030003000,0.273037123
fffe31003500300031003100,0.007116491
fffe31003900330034003200,0.557832153
fffe32003400360030003100,0.588262645
fffe32003500360038003600,0.470866623
fffe3700310036003900,0.593035635
fffe3200340031003700,0.327598165
fffe3700310035003900,0.481153802
fffe32003300300038003200,0.512786242
fffe32003900340032003600,0.558678954
fffe31003100350037003200,0.354763555
fffe31003000390031003600,0.388990174
fffe32003300360035003200,0.688903102
fffe3900320033003500,0.401369655
fffe31003200310034003700,0.368492031
fffe32003000390035003500,0.337140953
fffe31003400340036003400,0.53640894
fffe3300300036003700,0.333580777
fffe3200310039003700,0.705904436
fffe33003100350033003100,0.560953896
fffe32003500390037003300,0.627298472
fffe31003700350033003700,0.350007566
fffe31003500350038003300,0.62369614
fffe3500390036003900,0.939990442
fffe33003100380032003600,0.031560172
fffe33003300350038003500,0.583606754
fffe33003100360036003900,0.135636537
fffe32003600370037003000,0.55128809
fffe32003500310031003700,0.537696092
fffe3900370033003900,0.55128809
fffe33003400390034003300,0.640677126
fffe31003800390039003400,0.502213921
fffe33003400320038003500,0.313063662
fffe33003100370033003600,0.493300528
fffe31003100350039003900,0.528826338
fffe32003100300035003900,0.481553663
fffe3800390032003300,0.490727636
fffe3100300039003100,0.168571621
fffe32003400350033003200,0.354475555
fffe3100390033003500,0.325660248
fffe3900370032003500,0.609437019
fffe32003000360030003200,0.199544067
fffe31003200300038003400,0.102294297
fffe32003900330036003700,0.475894028
fffe32003500320030003800,0.246635032
fffe32003800330032003200,0.321145522
fffe31003400330035003400,0.772906834
fffe31003600320033003100,0.678358482
fffe31003000300032003500,0.322494773
fffe32003900300036003200,0.052188332
fffe31003100330030003600,0.361161264
fffe3100340039003200,0.51021256
fffe32003100380034003400,0.793543082
fffe32003400340038003800,0.29244952
fffe31003800380031003000,0.312446981
fffe32003700350037003500,0.729547516
fffe33003200300038003400,0.507933685
fffe33003100340033003300,0.589386372
fffe32003200360038003000,0.00372423
fffe3800340034003800,0.313922973
fffe32003400300036003600,0.584661981
fffe32003600300030003600,0.387679112
fffe3700310033003500,0.655670799
fffe31003400300035003800,0.456462557
fffe3400390030003800,0.205870151
fffe31003200310033003100,0.167405323
fffe32003400390037003800,0.720095423
fffe31003600350030003500,0.396512459
fffe33003400380038003200,0.46790465
fffe33003200370038003800,0.622811266
fffe32003400330033003800,0.540818749
fffe31003000360038003200,0.089627971
fffe3100380034003000,0.501116647
fffe32003300370030003300,0.224802186
fffe32003300360033003600,0.423752736
fffe3300350038003800,0.903612171
fffe31003800360036003300,0.446713766
fffe31003500330036003300,0.353592803
fffe350036003700,0.186895176
fffe3300380037003100,0.438649457
fffe33003200370035003000,0.09548939
fffe310039003500,0.675802371
fffe33003400370038003400,0.443460911
fffe31003900340030003900,0.659241129
fffe33003200340030003900,0.415854192
fffe32003500320034003000,0.250802965
fffe32003100300034003700,0.701923381
fffe3500340030003400,0.506296809
fffe3700360037003500,0.662912238
fffe31003500310037003700,0.51107951
fffe31003000350039003000,0.332592749
fffe3700300030003900,0.392241844
fffe3900300035003200,0.447158299
fffe32003900310032003900,0.551478281
fffe32003400360038003700,0.350749617
fffe3900380035003700,0.360493918
fffe32003900350031003500,0.843709487
fffe3100370037003300,0.587146185
fffe31003200390038003500,0.386773977
fffe31003700330039003200,0.228116999
fffe32003700340039003200,0.152556624
fffe3800380033003500,0.483322799
fffe31003100370033003000,0.178885291
fffe36003600,0.112748766
fffe31003800390038003500,0.149576595
fffe33003300310032003700,0.428213226
fffe33003000320037003700,0.182700524
fffe3900370036003500,0.74020276
fffe33003400350035003700,0.306725597
fffe32003400330039003700,0.677786755
fffe31003800370036003200,0.465949905
fffe33003000300035003100,0.617956741
fffe31003800310031003900,0.398170074
fffe31003600340038003700,0.515058665
fffe340030003800,0.200001991
fffe32003600370030003100,0.369910873
fffe31003900320038003600,0.620002891
fffe3600360036003000,0.383504865
fffe33003300380039003000,0.378930087
fffe32003000360036003000,0.402783408
fffe33003400380037003100,0.636699961
fffe3900300036003500,0.594935495
fffe32003000340037003400,0.692214339
fffe31003000300031003200,0.589847108
fffe32003100310038003600,0.281892752
fffe390038003100,0.703560257
fffe31003700360031003200,0.014741451
fffe32003700340039003500,0.68880342
fffe32003000360038003900,0.35046942
fffe3400340035003400,0.310539641
fffe32003200390038003400,0.761861728
fffe33003200300031003500,0.339716325
fffe3300330039003200,0.503691561
fffe360030003600,0.569476575
fffe3100320038003800,0.531177582
fffe33003400360037003300,0.676963506
fffe32003300380034003900,0.437398887
fffe31003200350031003000,0.246579751
fffe32003100310031003800,0.249683349
fffe3900320032003900,0.379910504
fffe3300380039003900,0.584926696
fffe31003900340039003200,0.470415174
fffe31003800310034003200,0.127848031
fffe32003600370038003700,0.111930228
fffe31003400350033003400,0.539124892
fffe32003100390030003300,0.539034047
fffe33003200350033003200,0.16973191
fffe31003500320039003600,0.739794763
fffe33003100390039003900,0.593035635
fffe32003200340039003900,0.699807556
fffe3700390037003900,0.386601067
fffe31003500330032003500,0.553240465
fffe31003300370039003400,0.574968776
fffe33003000330036003300,0.434494289
fffe33003300340036003000,0.149504127
fffe3200350038003000,0.421055841
fffe3500330037003900,0.575511422
fffe33003000360035003800,0.630989096
fffe31003600330035003400,0.114583749
fffe31003800320035003400,0.610664356
fffe33003200380039003400,0.497058287
fffe32003700310033003900,0.518419415
fffe32003300370034003600,0.383146991
fffe33003200300036003400,0.618730596
fffe31003000300034003500,0.126700235
fffe31003900310037003700,0.198373979
fffe33003400350030003800,0.544141085
fffe350030003900,0.381220908
fffe31003500390035003100,0.637925023
fffe31003200370033003700,0.185885001
fffe31003300370036003500,0.489100327
fffe33003400360030003300,0.647731921
fffe31003200370031003400,0.605442654
fffe3400380036003600,0.272765527
fffe3300310038003900,0.456369216
fffe32003300300037003300,0.711321789
fffe31003400340036003100,0.866510406
fffe3600300034003400,0.329035643
fffe32003300350030003800,0.530045803
fffe31003700310036003300,0.394291248
fffe32003600370039003100,0.355437481
fffe32003300370033003700,0.510798692
fffe3500320032003900,0.004763283
fffe33003300360034003800,0.383105056
fffe3700380033003800,0.821831795
fffe31003600330037003300,0.621401595
fffe33003000310031003600,0.541966961
fffe32003000370034003000,0.518975412
fffe3800360030003200,0.590818391
fffe33003100360039003800,0.428211194
fffe32003300360030003000,0.291169204
fffe31003700360030003800,0.199344138
fffe33003100340031003600,0.588500025
fffe33003400360035003800,0.564389594
fffe31003300330038003800,0.43047305
fffe32003400380037003100,0.465260713
fffe32003200330037003700,0.59783399
fffe3900320035003700,0.492466405
fffe33003300330032003000,0.507175921
fffe33003400300032003500,0.235001867
fffe3600360034003000,0.665840173
fffe3800380039003700,0.505962865
fffe31003200360037003100,0.326307989
fffe32003100390032003700,0.412333702
fffe360035003100,0.422168757
fffe32003600360037003700,0.53011136
fffe32003900300033003400,0.404315287
fffe31003200310035003500,0.335122924
fffe3200320034003000,0.699807556
fffe3500320030003900,0.538649827
fffe3600310037003300,0.5712247
fffe31003700330036003700,0.454581159
fffe31003700390035003600,0.445669468
fffe31003800330037003200,0.005343909
fffe31003200310034003100,0.109487132
fffe31003700320032003200,0.842673536
fffe32003500330035003100,0.560945668
fffe3200390036003500,0.228275198
fffe3200320038003500,0.267278231
fffe31003100330037003700,0.38354843
fffe32003200370031003800,0.332182209
fffe31003200340034003700,0.249547547
fffe3100380035003100,0.251141818
fffe33003400340033003600,0.612561165
fffe31003300300030003300,0.463202866
fffe31003600390033003100,0.289348322
fffe31003600330039003400,0.415188322
fffe31003600350039003300,0.226881696
fffe3600370030003900,0.374237225
fffe32003200360031003400,0.529842627
fffe32003300320038003400,0.080503264
fffe3900300034003300,0.199619945
fffe31003100390035003300,0.526658637
fffe3600360039003900,0.393210289
fffe31003700300035003100,0.741310424
fffe32003100380035003400,0.296871461
fffe33003100370038003400,0.418503833
fffe33003300320030003600,0.830335558
fffe32003400370039003900,0.59040258
fffe31003700330038003100,0.509161816
fffe32003400330032003200,0.295491234
fffe33003100320037003400,0.50669916
fffe3400360039003300,0.245478835
fffe33003200390039003300,0.137151616
fffe3300360032003200,0.292486231
fffe32003300390037003800,0.343919567
fffe3400350035003400,0.215046858
fffe33003000300037003000,0.428455487
fffe31003400320032003300,0.389518025
fffe33003400390038003500,0.185852145
fffe31003500310031003700,0.59666752
fffe32003200340034003900,0.592375008
fffe32003100320035003700,0.50279557
fffe32003900320035003900,0.311159607
fffe31003700310030003100,0.409827244
fffe31003400360034003500,0.594935495
fffe32003700330034003200,0.650537713
fffe3900320030003300,0.612978894
fffe32003400360030003500,0.665548062
fffe33003200360031003100,0.186149295
fffe32003400390030003100,0.250132029
fffe32003100320037003100,0.586820384
fffe32003000390039003000,0.216785246
fffe32003600350035003400,0.48844313
fffe31003400340036003300,0.52076497
fffe32003900330034003500,0.314392561
fffe33003200380030003300,0.212036757
fffe31003400370039003400,0.166405343
fffe3300310031003500,0.358414846
fffe31003000300039003600,0.588471419
fffe32003600330037003900,0.558139761
fffe32003100330035003100,0.735456045
fffe32003800360035003600,0.497976859
fffe33003000310034003300,0.766902792
fffe31003900320036003900,0.465360995
fffe31003700340030003300,0.397832695
fffe3800330039003100,0.330644693
fffe32003600390032003500,0.36614183
fffe31003300350032003100,0.477689989
fffe32003800330030003900,0.50448555
fffe3500320036003200,0.746512361
fffe31003700390039003800,0.557042078
fffe32003600340033003400,0.543192042
fffe32003000350032003300,0.456369216
fffe3400310035003700,0.688725017
fffe32003100360033003700,0.570630977
fffe31003000310038003400,0.789908907
fffe32003600310030003100,0.316625692
fffe31003800310032003900,0.574219309
fffe32003500350030003900,0.456742679
fffe33003400390039003100,0.631464915
fffe32003900360033003900,0.624868996
fffe31003200360038003600,0.632076795
fffe3200340033003900,0.642857352
fffe3500330039003200,0.375326026
fffe32003500340035003100,0.580101743
fffe3300320030003900,0.344980007
fffe31003900330039003100,0.279709899
fffe3400380030003700,0.740931837
fffe3500380036003300,0.462279377
fffe3500350032003900,0.643730255
fffe3200330038003500,0.386776008
fffe32003700320034003800,0.047275595
fffe370034003900,0.203932632
fffe32003000350033003900,0.20362565
fffe31003400310031003200,0.769461462
fffe3900340034003500,0.295230725
fffe3800310033003400,0.204908651
fffe33003000310031003100,0.086366337
fffe31003100380037003600,0.205325706
fffe32003700380034003300,0.549790687
fffe32003400390036003900,0.558678954
fffe33003300370034003500,0.558999657
fffe31003300330039003400,0.33543174
fffe370038003400,0.373822285
fffe3600320036003800,0.392930254
fffe3600350039003600,0.343405584
fffe3600330038003000,0.404050822
fffe32003600310034003700,0.247804394
fffe3300300031003500,0.327738961
fffe33003200360033003600,0.400724731
fffe33003200320034003200,0.835640901
fffe31003200350037003800,0.360685252
fffe32003800350030003200,0.553052777
fffe31003800330037003900,0.746155582
fffe33003000310031003800,0.641785697
fffe31003400320033003500,0.232318151
fffe32003500350031003800,0.393644292
fffe32003900370035003400,0.327684003
fffe31003600380030003900,0.623383973
fffe32003500360038003300,0.521346619
fffe33003400370030003700,0.795073574
fffe31003400360035003200,0.395142631
fffe31003500350034003500,0.146743144
fffe3200300030003400,0.882903435
fffe31003800390032003600,0.532373464
fffe33003400300032003100,0.460014379
fffe31003600360033003200,0.641785697
fffe3600350038003200,0.577993536
fffe31003600380035003900,0.349255036
fffe31003400350030003700,0.389256862
fffe33003200370034003100,0.528350874
fffe3900320038003900,0.510502158
fffe32003000300032003300,0.592321637
fffe33003300360032003000,0.890609456
fffe31003200370034003400,0.408056579
fffe31003400380033003700,0.697106633
fffe31003800380039003000,0.367599937
fffe3600380037003100,0.279731469
